Sent,Word,Tag
sent: 258,am,O
sent: 258,in,O
sent: 258,both,O
sent: 259,Salutations,O
sent: 259,to,O
sent: 259,Maharudh,B-PERSON
sent: 259,.,O
sent: 259,Devon,O
sent: 259,ka,O
sent: 259,Dev,O
sent: 259,Mahadev,B-PERSON
sent: 259,#MahaShivratri,O
sent: 260,Capital,O
sent: 260,punishment,O
sent: 260,by,O
sent: 260,shooting,O
sent: 260,in,O
sent: 260,public,O
sent: 260,should,O
sent: 260,be,O
sent: 260,awarded,O
sent: 260,by,O
sent: 260,law,O
sent: 260,to,O
sent: 260,send,O
sent: 260,the,O
sent: 260,message,O
sent: 260,!,O
sent: 260,#KyaBiharMeinSarkaarHai,O
sent: 260, ? ,O
sent: 260,URL,O
sent: 261,Hai,O
sent: 261,apna,O
sent: 261,dil,O
sent: 261,to,O
sent: 261,aawara,O
sent: 261,.,O
sent: 261,Na,O
sent: 261,jane,O
sent: 261,kis,O
sent: 261,p,O
sent: 261,aayega,O
sent: 262,Good,O
sent: 262,one,O
sent: 262,recvd,O
sent: 262,on,O
sent: 262,#whatsapp,O
sent: 262,Na,O
sent: 262,Ishq,O
sent: 262,Mein,O
sent: 262,Hai,O
sent: 262,Na,O
sent: 262,Pyaar,O
sent: 262,Mein,O
sent: 262,Hai,O
sent: 262,Jo,O
sent: 262,Maza,O
sent: 262,Pakistan,B-PLACE
sent: 262,Ki,O
sent: 262,Haar,O
sent: 262,Mein,O
sent: 262,Hai,O
sent: 262,#IndvsPak,O
sent: 262,URL,O
sent: 263,RT,O
sent: 263,@LFC,O
sent: 263,:,O
sent: 263,Confirmed,O
sent: 263,#LFC,O
sent: 263,starting,O
sent: 263,XI,O
sent: 263,to,O
sent: 263,face,O
sent: 263,@BVB,O
sent: 263,:,O
sent: 263,Mignolet,B-PERSON
sent: 263,",",O
sent: 263,Clyne,B-PERSON
sent: 263,",",O
sent: 263,Lovren,B-PERSON
sent: 263,",",O
sent: 263,Sakho,B-PERSON
sent: 263,",",O
sent: 263,Moreno,B-PERSON
sent: 263,",",O
sent: 263,Can,B-PERSON
sent: 263,",",O
sent: 263,Milner,B-PERSON
sent: 263,",",O
sent: 263,Lallana,B-PERSON
sent: 263,",",O
sent: 263,Coutinho,B-PERSON
sent: 263,",",O
sent: 263,Firmino,B-PERSON
sent: 263,",",O
sent: 263,Origi,B-PERSON
sent: 263,.,O
sent: 264,@tiwari sd,O
sent: 264,@digvijaya 28,O
sent: 264,diggi,O
sent: 264,Chacha,O
sent: 264,plz,O
sent: 264,clarify,O
sent: 264,education,O
sent: 264,of,O
sent: 264,Madamji,O
sent: 264,n,O
sent: 264,Rahul,B-PERSON
sent: 264,baba,O
sent: 264, ? ,O
sent: 264,all,O
sent: 264,congress,B-ORGANISATION
sent: 264,party's,O
sent: 264,reputation,O
sent: 264,at,O
sent: 264,stake,O
sent: 265,@Gurmeetramrahim,O
sent: 265,Congratulations,O
sent: 265,Guru,O
sent: 265,ji,O
sent: 265,.,O
sent: 265,Woow,O
sent: 265,!,O
sent: 265,#MSGdedicatesAwardToAllFans,O
sent: 266, ,O
sent: 266,#lol,O
sent: 266,.,O
sent: 266,#Ireland,O
sent: 266,ye,O
sent: 266,to,O
sent: 266,tumhaari,O
sent: 266,batting,O
sent: 266,ka,O
sent: 266,#Pakistan,O
sent: 266,ho,O
sent: 266,gaya,O
sent: 266,#CWC15,O
sent: 266,#INDvsIRE,O
sent: 266, ,O
sent: 267,Still,O
sent: 267,keeping,O
sent: 267,myself,O
sent: 267,away,O
sent: 267,from,O
sent: 267,Urban,O
sent: 267,Poor,O
sent: 267,stuff,O
sent: 267,.,O
sent: 268,Bholey,B-PERSON
sent: 268,baba,I-PERSON
sent: 268,paar,O
sent: 268,karega,O
sent: 268, ? ? ,O
sent: 268, ,O
sent: 268,@bhairavigoswami,O
sent: 268,:,O
sent: 268,Seeking,O
sent: 268,blessings,O
sent: 268,for,O
sent: 268,#MahaShivratri,O
sent: 268, ? ? ? ,O
sent: 268,URL,O
sent: 268, ,O
sent: 269,RT,O
sent: 269,@SumanthTarak,O
sent: 269,:,O
sent: 269,what,O
sent: 269,is,O
sent: 269,the,O
sent: 269,day1,O
sent: 269,hindi,O
sent: 269,version,O
sent: 269,collection,O
sent: 269,sir,O
sent: 269, ? ? ,O
sent: 269,#SardaarGabbarSingh,O
sent: 269,@Rentrak,O
sent: 269,@taran adarsh,O
sent: 270,RT,O
sent: 270,@Main Bhagwan,O
sent: 270,:,O
sent: 270,Soch,O
sent: 270,raha,O
sent: 270,hoo,O
sent: 270,iss,O
sent: 270,baar,O
sent: 270,phir,O
sent: 270,se,O
sent: 270,India,B-PLACE
sent: 270,ko,O
sent: 270,World,O
sent: 270,Cup,O
sent: 270,dilwa,O
sent: 270,doo,O
sent: 270,.,O
sent: 270,What,O
sent: 270,do,O
sent: 270,you,O
sent: 270,think,O
sent: 270, ? ,O
sent: 270,#IndvsSA,O
sent: 270,#CWC15,O
sent: 270,#BleedBlue,O
sent: 271,RT,O
sent: 271,if,O
sent: 271,you've,O
sent: 271,enjoyed,O
sent: 271,Farali,O
sent: 271,Bafvada,O
sent: 271,&,O
sent: 271,sabudana,O
sent: 271,Khichdi,O
sent: 271,#MahaShivratri,O
sent: 272,RT,O
sent: 272,@GokuSaifian,O
sent: 272,:,O
sent: 272,@taran adarsh,O
sent: 272,dekh,O
sent: 272,lena,O
sent: 272,kangna,B-PERSON
sent: 272,pregnant,O
sent: 272,ho,O
sent: 272,jayegi,O
sent: 272,film,O
sent: 272,khatam,O
sent: 272,hone,O
sent: 272,tak,O
sent: 272,#irresistible,O
sent: 273,Sri,O
sent: 273,Lankan,O
sent: 273,president,O
sent: 273,Maithripala,B-PERSON
sent: 273,Sirisena,I-PERSON
sent: 273,offers,O
sent: 273,prayers,O
sent: 273,at,O
sent: 273,Mahabodhi,B-PLACE
sent: 273,temple,I-PLACE
sent: 273,on,O
sent: 273,Mahashivratri,O
sent: 273,URL,O
sent: 274,@rranjan501,O
sent: 274,@ThinkersPad,O
sent: 274,@NavbharatTimes,O
sent: 274,arre,O
sent: 274,Rawat,B-PERSON
sent: 274,sahab,O
sent: 274,agar,O
sent: 274,bjp,B-ORGANISATION
sent: 274,aisa,O
sent: 274,kar,O
sent: 274,rahi,O
sent: 274,hai,O
sent: 274,to,O
sent: 274,kisne,O
sent: 274,sikhaya,O
sent: 274,hai,O
sent: 274,yeh,O
sent: 274, ? ,O
sent: 274,Congress,B-ORGANISATION
sent: 274,ka,O
sent: 274,formula,O
sent: 274,hai,O
sent: 274,.,O
sent: 275,Rahul,B-PERSON
sent: 275,Gandhi,I-PERSON
sent: 275,in,O
sent: 275,Uttarkhand,B-PLACE
sent: 275,for,O
sent: 275, ,O
sent: 275,Camping,O
sent: 275,Chintan,O
sent: 275, ,O
sent: 275,.,O
sent: 275,:P,O
sent: 275,#WhereIsRahul,O
sent: 276,@hemantbuch,O
sent: 276,eska,O
sent: 276,naam,O
sent: 276,hai,O
sent: 276,pyaaz,O
sent: 276,apna,O
sent: 276,naam,O
sent: 276,toh,O
sent: 276,decent,O
sent: 276,sa,O
sent: 276,rakh,O
sent: 276,lete,O
sent: 276,ghatiya,O
sent: 276,insaan,O
sent: 277,@rucsb,O
sent: 277,a,O
sent: 277,line,O
sent: 277,by,O
sent: 277,the,O
sent: 277,Hindi,O
sent: 277,poet,O
sent: 277, ,O
sent: 277,Shiv,B-PERSON
sent: 277,Mangal,I-PERSON
sent: 277,Singh,I-PERSON
sent: 277, Suman,B-PERSON
sent: 277,.,O
sent: 277,Former,O
sent: 277,PM,O
sent: 277,Atalji,B-PERSON
sent: 277,often,O
sent: 277,recited,O
sent: 277,these,O
sent: 277,lines,O
sent: 277,:) ,O
sent: 278,@Varunliciouss,O
sent: 278,itna,O
sent: 278,saara,O
sent: 278,matlab,O
sent: 278,bas,O
sent: 278,ek,O
sent: 278,chinti,O
sent: 278,jitna,O
sent: 278, ? ,O
sent: 278,:P,O
sent: 279,RT,O
sent: 279,@HaramiParindey,O
sent: 279,:,O
sent: 279,Pic,O
sent: 279,1,O
sent: 279,:,O
sent: 279,Bangladesh,B-PLACE
sent: 279,fans,O
sent: 279,before,O
sent: 279,the,O
sent: 279,match,O
sent: 279,.,O
sent: 279,Pic,O
sent: 279,2,O
sent: 279,:,O
sent: 279,Bangladesh,B-PLACE
sent: 279,fans,O
sent: 279,after,O
sent: 279,the,O
sent: 279,match,O
sent: 279,.,O
sent: 279,#AsiaCupT20Final,O
sent: 279,#IndvsBan,O
sent: 279,URL,O
sent: 279,: ,O
sent: 280,:,O
sent: 280,LAST,O
sent: 280,NIGHT,O
sent: 280,MAHASHIVRATRI,O
sent: 280,RUDRABHISHEK,O
sent: 280,.,O
sent: 280,Nau,O
sent: 280,grah,O
sent: 280,",",O
sent: 280,Gauri,B-PERSON
sent: 280,Ganesh,B-PERSON
sent: 280,and,O
sent: 280,anya,O
sent: 280,devi,O
sent: 280,devta,O
sent: 280,URL,O
sent: 281,@CricCrazyNIKS,O
sent: 281,han,O
sent: 281,yahi,O
sent: 281,maine,O
sent: 281,bhi,O
sent: 281,socha,O
sent: 281,tha,O
sent: 281,.,O
sent: 281,baaki,O
sent: 281,koi,O
sent: 281,kid,O
sent: 281,zid,O
sent: 281,kar,O
sent: 281,raha,O
sent: 281,hoga,O
sent: 281,to,O
sent: 281,baby,O
sent: 281,ki,O
sent: 281,jagah,O
sent: 281,use,O
sent: 281,khila,O
sent: 281,denge,O
sent: 281,.,O
sent: 282,kaali peelis,O
sent: 282,VS,O
sent: 282,uber,B-ORGANISATION
sent: 282, ,O
sent: 282,ola,B-ORGANISATION
sent: 282,.,O
sent: 282,Adapt,O
sent: 282,or,O
sent: 282,Perish,O
sent: 282,!,O
sent: 282,#mantra,O
sent: 282,#mumbai,O
sent: 282,URL,O
sent: 283,Daamad,O
sent: 283,ji,O
sent: 283,on,O
sent: 283,the,O
sent: 283,pitch,O
sent: 283,.,O
sent: 283,#ShoibMalik,O
sent: 283,#IndvsPak,O
sent: 284,@TheJungleBook,O
sent: 284,is,O
sent: 284,awesome,O
sent: 284,!,O
sent: 284,Better,O
sent: 284,to,O
sent: 284,watch,O
sent: 284,in,O
sent: 284,Hindi,O
sent: 284,esp,O
sent: 284,to,O
sent: 284,listen,O
sent: 284,to,O
sent: 284,Nana,B-PERSON
sent: 284,Patekar,I-PERSON
sent: 284,as,O
sent: 284,Shere,B-PERSON
sent: 284,Khan,I-PERSON
sent: 284, ,O
sent: 284,again,O
sent: 284, ,O
sent: 284,!,O
sent: 284,Irrfan,B-PERSON
sent: 284,and,O
sent: 284,Om,B-PERSON
sent: 284,Puri,I-PERSON
sent: 284,were,O
sent: 284,too,O
sent: 284,good,O
sent: 284,!,O
sent: 285,RT,O
sent: 285,RailMinIndia,B-ORGANISATION
sent: 285,:,O
sent: 285,JV,O
sent: 285,with,O
sent: 285,major,O
sent: 285,public,O
sent: 285,sector,O
sent: 285,companies,O
sent: 285,for,O
sent: 285,meeting,O
sent: 285,requirements,O
sent: 285,of,O
sent: 285,new,O
sent: 285,lines,O
sent: 285,#RailBudget2015,O
sent: 285,Catch,O
sent: 285,URL,O
sent: 286,@Leopard212,O
sent: 286,@semubhatt,O
sent: 286,crisp,O
sent: 286,aalu,O
sent: 286,bhajia&vada,O
sent: 286,paav,O
sent: 286,Mumbai,B-PLACE
sent: 286,100,O
sent: 286,Delhi,B-PLACE
sent: 286,10,O
sent: 287,RT,O
sent: 287,@HyperHegde,O
sent: 287,:,O
sent: 287,Can't,O
sent: 287,comment,O
sent: 287,on,O
sent: 287,degree,O
sent: 287,but,O
sent: 287,it,O
sent: 287,is,O
sent: 287,true,O
sent: 287,that,O
sent: 287,Bachelor,O
sent: 287,hai,O
sent: 287,our,O
sent: 287,master,O
sent: 287,bhi,O
sent: 287,hai,O
sent: 287,#KejriwalSaySorry,O
sent: 288,Politics,O
sent: 288,parties,O
sent: 288,Obama,B-PERSON
sent: 288,ji,O
sent: 288,se,O
sent: 288,seekhe,O
sent: 288,apne,O
sent: 288,bhashan,O
sent: 288,me,O
sent: 288,ek,O
sent: 288,dusre,O
sent: 288,pr,O
sent: 288,nishana,O
sent: 288,saadhne,O
sent: 288,ke,O
sent: 288,alawa,O
sent: 288,sirf,O
sent: 288,',O
sent: 288,Namastey,O
sent: 288,',O
sent: 288,hi,O
sent: 288,kahde,O
sent: 288,to,O
sent: 288,baat,O
sent: 288,ban,O
sent: 288,jaayegi,O
sent: 288,.,O
sent: 289,Dear,O
sent: 289,@ArvindKejriwal,O
sent: 289,Delhi,B-PLACE
sent: 289,ko,O
sent: 289,bhi,O
sent: 289,#azadi,O
sent: 289,de,O
sent: 289,de,O
sent: 289,.,O
sent: 289,Tujhe,O
sent: 289,to,O
sent: 289,chutzpa,O
sent: 289,hi,O
sent: 289,karna,O
sent: 289,hai,O
sent: 289,na,O
sent: 289,",",O
sent: 289,Bina,O
sent: 289,CM,O
sent: 289,rahe,O
sent: 289,bhi,O
sent: 289,kar,O
sent: 289,lega,O
sent: 289,.,O
sent: 290,RT,O
sent: 290,@ Ummi93 ,O
sent: 290,:,O
sent: 290,Awais,B-PERSON
sent: 290,DM,O
sent: 290,me,O
sent: 290,line,O
sent: 290,mar,O
sent: 290,raha,O
sent: 290,he,O
sent: 290,Bande,O
sent: 290,da,O
sent: 290,puttar,O
sent: 290,banja,O
sent: 290,!,O
sent: 290,:3,O
sent: 291,RT,O
sent: 291,@GoT Urdu,O
sent: 291,:,O
sent: 291, ,O
sent: 291,Sardar,O
sent: 291,",",O
sent: 291,ye,O
sent: 291,parking,O
sent: 291,main,O
sent: 291,khari,O
sent: 291,gaariyon,O
sent: 291,ke,O
sent: 291,side mirror,O
sent: 291,churaati,O
sent: 291,pakri,O
sent: 291,gai,O
sent: 291,hai,O
sent: 291,.,O
sent: 291, ,O
sent: 291,URL,O
sent: 292,Joint,O
sent: 292,ventures,O
sent: 292,with,O
sent: 292,major,O
sent: 292,public,O
sent: 292,sector,O
sent: 292,companies,O
sent: 292,for,O
sent: 292,meeting,O
sent: 292,requirements,O
sent: 292,of,O
sent: 292,new,O
sent: 292,lines,O
sent: 292,:,O
sent: 292,Suresh,B-PERSON
sent: 292,Prabhu,I-PERSON
sent: 292,#RailBudget2015,O
sent: 293,Retired,O
sent: 293,admiral,O
sent: 293,says,O
sent: 293,the,O
sent: 293,unsayable,O
sent: 293,about,O
sent: 293,Islam,O
sent: 293,&,O
sent: 293,Obama,B-PERSON
sent: 293,URL,O
sent: 293,#MahaShivratri,O
sent: 293,#,O
sent: 293,#ArnubVsFreeSpeech,O
sent: 293,#MustWatchMSG,O
sent: 293,di,O
sent: 293,ka,O
sent: 293,he,O
sent: 294,RT,O
sent: 294,@NamitaInsan,O
sent: 294,:,O
sent: 294,@Gurmeetramrahim,O
sent: 294,#MustWatchMSG,O
sent: 294,piti,O
sent: 294,bhut,O
sent: 294,he,O
sent: 294,shandar,O
sent: 294,acting,O
sent: 294,the,O
sent: 294,apji,O
sent: 294,ke,O
sent: 294,movie,O
sent: 294,m,O
sent: 294,nd,O
sent: 294,mazaa,O
sent: 294,he,O
sent: 294,aa,O
sent: 294,gya,O
sent: 294,sachee,O
sent: 294,love,O
sent: 294,u,O
sent: 295,@RifatJawaid,O
sent: 295,Oh,O
sent: 295,yeah,O
sent: 295,",",O
sent: 295,you,O
sent: 295,are,O
sent: 295,supporting,O
sent: 295,a,O
sent: 295,state(pakistan,O
sent: 295,) ,O
sent: 295,hounding,O
sent: 295,an,O
sent: 295,individual(,O
sent: 295,@TarekFatah,O
sent: 295,) for,O
sent: 295,his,O
sent: 295,veiws,O
sent: 295,!,O
sent: 295,Bravo,O
sent: 295,fake,O
sent: 295,liberal,O
sent: 295,.,O
sent: 296,#MahaShivratri,O
sent: 296,#Satpal Paliya,O
sent: 296,Online,O
sent: 296,Team,O
sent: 296,Satpal,B-PERSON
sent: 296,Paliya,I-PERSON
sent: 296,URL,O
sent: 297,@LittleJudgyEyes,O
sent: 297,yar,O
sent: 297,sahi,O
sent: 297,toh,O
sent: 297,hai,O
sent: 297,vodafone,B-ORGANISATION
sent: 297,.,O
sent: 297,Kya,O
sent: 297,issue,O
sent: 297,hai,O
sent: 297, ? ,O
sent: 298,@ICC,O
sent: 298,@cricketworldcup,O
sent: 298,#CWC15,O
sent: 298,#IndvsPak,O
sent: 298,Kal,O
sent: 298,chillana,O
sent: 298,zarur,O
sent: 298,par,O
sent: 298,sirf,O
sent: 298,INDIA,B-PLACE
sent: 298,INDIA,B-PLACE
sent: 298,q,O
sent: 298,k,O
sent: 298,PAK,B-PLACE
sent: 298,PAK,B-PLACE
sent: 298,to,O
sent: 298,murhiyaan,O
sent: 298,b,O
sent: 298,karti,O
sent: 298,hai,O
sent: 299,@rai vipul,O
sent: 299,@Singhlicious,O
sent: 299,sahi,O
sent: 299,hai,O
sent: 299,.,O
sent: 299,hehe,O
sent: 299,:D,O
sent: 300,Happy,O
sent: 300,Mahashivratri,O
sent: 300,.,O
sent: 300,OM,O
sent: 300,NAMAH,O
sent: 300,SHIVAYA,O
sent: 300,.,O
sent: 300,HAR,O
sent: 300,HAR,O
sent: 300,MAHADEV,B-PERSON
sent: 300,URL,O
sent: 301, ,O
sent: 301,Om,O
sent: 301,Namah,O
sent: 301,Shivaya,B-PERSON
sent: 301, ,O
sent: 301,#MahaShivratri,O
sent: 301,Wishes,O
sent: 301,:) ,O
sent: 301,URL,O
sent: 302,Alia,B-PERSON
sent: 302,bhatt,I-PERSON
sent: 302,is,O
sent: 302,wondering,O
sent: 302,why,O
sent: 302,Sohail,B-PERSON
sent: 302,Khan,I-PERSON
sent: 302,is,O
sent: 302,playing,O
sent: 302,for,O
sent: 302,Pakistan,B-PLACE
sent: 302,.,O
sent: 302,#IndvsPak,O
sent: 303,Ye,O
sent: 303,log,O
sent: 303,ko,O
sent: 303,sehi,O
sent: 303,mein,O
sent: 303,milta,O
sent: 303,he,O
sent: 303,ki,O
sent: 303,.,O
sent: 303,jhut,O
sent: 303,mut,O
sent: 303,ka,O
sent: 303,bol,O
sent: 303,dete,O
sent: 303,hein,O
sent: 303,.,O
sent: 303,wese,O
sent: 303,v,O
sent: 303,kisko,O
sent: 303,pata,O
sent: 303,chalne,O
sent: 303,wala,O
sent: 303,he,O
sent: 303,.,O
sent: 303,URL,O
sent: 304,Looks,O
sent: 304,like,O
sent: 304,a,O
sent: 304,kangana,B-PERSON
sent: 304,Fan,O
sent: 304,on,O
sent: 304,my,O
sent: 304,TL,O
sent: 305,@BhumikaShah7,O
sent: 305,karelaa,O
sent: 305,.,O
sent: 305,.,O
sent: 305,Aur,O
sent: 305,zoom,O
sent: 305,kiyaa,O
sent: 305,hota,O
sent: 305,to,O
sent: 305,allien,O
sent: 305,dikhta,O
sent: 305,.,O
sent: 305,.,O
sent: 306,RT,O
sent: 306,@TrueIndology,O
sent: 306,:,O
sent: 306,Swords,O
sent: 306,",",O
sent: 306,matchlocks,O
sent: 306,",",O
sent: 306,hoses,O
sent: 306,",",O
sent: 306,elephants,O
sent: 306,.,O
sent: 306,Akbar,B-PERSON
sent: 306,used,O
sent: 306,everything,O
sent: 306,against,O
sent: 306,pilgrim,O
sent: 306,sannyasis(4,O
sent: 306,) ,O
sent: 306,URL,O
sent: 307,Chief,O
sent: 307,Minister,O
sent: 307,Shivraj,B-PERSON
sent: 307,Singh,I-PERSON
sent: 307,Chouhan,I-PERSON
sent: 307,and,O
sent: 307,his,O
sent: 307,wife,O
sent: 307,Sadhana,B-PERSON
sent: 307,Singh,I-PERSON
sent: 307,performed,O
sent: 307,Puja,O
sent: 307,on,O
sent: 307,Mahashivratri,O
sent: 307,:,O
sent: 307,By,O
sent: 307,Himansha,B-PERSON
sent: 307,",",O
sent: 307,.,O
sent: 307,URL,O
sent: 308,Kumar,B-PERSON
sent: 308,Visvas,I-PERSON
sent: 308,on,O
sent: 308,Aap,B-ORGANISATION
sent: 308,ki,I-ORGANISATION
sent: 308,Adalat,I-ORGANISATION
sent: 308,.,O
sent: 308,feeling,O
sent: 308,Lol,O
sent: 308,.,O
sent: 309,@Gurmeetramrahim,O
sent: 309,#MSGrequest,O
sent: 309,ji,O
sent: 309,pita,O
sent: 309,ji,O
sent: 309,aapki,O
sent: 309,rehmat,O
sent: 309,se,O
sent: 309,hm,O
sent: 309,sada,O
sent: 309,achhe,O
sent: 309,kaam,O
sent: 309,kre,O
sent: 310,@,O
sent: 310,Deggii,O
sent: 310,Raja Rahul,B-PERSON
sent: 310,Gandhi,I-PERSON
sent: 310,ki,O
sent: 310,Pl,O
sent: 310,accumulate,O
sent: 310,ho,O
sent: 310,gaye,O
sent: 310,the,O
sent: 310,.,O
sent: 310,Agr,O
sent: 310,wo,O
sent: 310,nahi,O
sent: 310,lete,O
sent: 310,tho,O
sent: 310,laps,O
sent: 310,ho,O
sent: 310,jate,O
sent: 310,#WhereIsRahulGandhi,O
sent: 310,#WhereIsRahul,O
sent: 311,@badrirag,O
sent: 311,@ArvindKejriwal,O
sent: 311,Tere,O
sent: 311,ko,O
sent: 311,kyun,O
sent: 311,jal,O
sent: 311,rahi,O
sent: 311,hai,O
sent: 311,agar,O
sent: 311,koi,O
sent: 311,apne,O
sent: 311,PM,O
sent: 311,ki,O
sent: 311,degree,O
sent: 311,demand,O
sent: 311,kar,O
sent: 311,raha,O
sent: 311,hai,O
sent: 311, ? ,O
sent: 312,@KapilMishraAAP,O
sent: 312,sir,O
sent: 312,politics,O
sent: 312,ne,O
sent: 312,itna,O
sent: 312,dump,O
sent: 312,banaya,O
sent: 312,ya,O
sent: 312,bachpan,O
sent: 312,se,O
sent: 312,hi,O
sent: 312,aise,O
sent: 312,ho,O
sent: 312, ? ? ? ,O
sent: 313,#MaheshBabu,O
sent: 313,Felicitates,O
sent: 313,#ThumpsUp,O
sent: 313,Thunder,O
sent: 313,Challenge,O
sent: 313,Winners,O
sent: 313,At,O
sent: 313,#Paradise,O
sent: 313,Photos,O
sent: 313,URL,O
sent: 313,URL,O
