Sent,Word,Tag
sent: 266,RT,O
sent: 266,@satpalpandey,O
sent: 266,:,O
sent: 266,Shah,O
sent: 266,Satnam,O
sent: 266,Ji,O
sent: 266,super,O
sent: 266,speciality,O
sent: 266,Hospital,O
sent: 266,",",O
sent: 266,providing,O
sent: 266,early,O
sent: 266,diagnosis,O
sent: 266,of,O
sent: 266,diseases,O
sent: 266,",",O
sent: 266,using,O
sent: 266,ultra,O
sent: 266,modern,O
sent: 266,machines,O
sent: 266,",",O
sent: 266,world,O
sent: 266,class,O
sent: 267,@Sadafawanvk,O
sent: 267,Abhi,O
sent: 267,yeh,O
sent: 267,majra,O
sent: 267,lyftime,O
sent: 267,chalega,O
sent: 267,aur,O
sent: 267,Kashmir,O
sent: 267,kavi,O
sent: 267,v,O
sent: 267,alag,O
sent: 267,nhi,O
sent: 267,hoga,O
sent: 267,dekh,O
sent: 267,Lena,O
sent: 267,",",O
sent: 267,Yeah,O
sent: 267,sab,O
sent: 267,shanti,O
sent: 267,se,O
sent: 267,beth,O
sent: 267,kar,O
sent: 267,majra,O
sent: 267,khatam,O
sent: 267,krna,O
sent: 267,chaiye,O
sent: 268,RT,O
sent: 268,@Mrityunjoykjha,O
sent: 268,:,O
sent: 268,My,O
sent: 268,fav,O
sent: 268,Shiv,O
sent: 268,Bhajan,O
sent: 268, ,O
sent: 268,Hari,O
sent: 268,Om,O
sent: 268,Tatsat,O
sent: 268, ,O
sent: 268,by,O
sent: 268,Ustad,O
sent: 268,Bade,O
sent: 268,Ghulam,O
sent: 268,Ali,O
sent: 268,Khan,O
sent: 268,Saheb,O
sent: 268,#MahaShivratri,O
sent: 268,URL,O
sent: 269,RT,O
sent: 269,@mandybedi,O
sent: 269,:,O
sent: 269,Aapko,O
sent: 269,bahut,O
sent: 269,saara,O
sent: 269,Pyaar,O
sent: 269,.,O
sent: 269,URL,O
sent: 270,RT,O
sent: 270,@MyVaranasi,O
sent: 270,:,O
sent: 270,Thanks,O
sent: 270,to,O
sent: 270,PM,O
sent: 270,@narendramodi,O
sent: 270,Ji,O
sent: 270,",",O
sent: 270,Adarsh,O
sent: 270,Gram,O
sent: 270,#Jayapur,O
sent: 270,transformed,O
sent: 270,into,O
sent: 270,an,O
sent: 270,ideal,O
sent: 270,village,O
sent: 270,URL,O
sent: 270,URL,O
sent: 271,@saswat28,O
sent: 271,:,O
sent: 271,Famous,O
sent: 271,Shiva,O
sent: 271,Temple,O
sent: 271,of,O
sent: 271,#Odisha,O
sent: 271,.,O
sent: 271,#MahaShivratri,O
sent: 271,#,O
sent: 271,:,O
sent: 271,Baba,O
sent: 271,Akhandalamani,O
sent: 271,",",O
sent: 271,Aradi,O
sent: 271,dham,O
sent: 271,",",O
sent: 271,Bhadrak,O
sent: 271,URL,O
sent: 271, ,O
sent: 272,Mechanical,O
sent: 272,Computer,O
sent: 272,:,O
sent: 272,Babbage,O
sent: 272,pioneers,O
sent: 272,the,O
sent: 272,computing,O
sent: 272,machine,O
sent: 272,URL,O
sent: 272,via,O
sent: 272,@delicious,O
sent: 272,URL,O
sent: 273,Ke,O
sent: 273,# ,O
sent: 273,Tmhe,O
sent: 273,mjhse,O
sent: 273,kyaa,O
sent: 273,Garz,O
sent: 273,hai,O
sent: 273,ANI news,O
sent: 273,prashant,O
sent: 273,kishor,O
sent: 273,ne,O
sent: 273,2,O
sent: 273,saal,O
sent: 273,pehle,O
sent: 273,script,O
sent: 273,pakda,O
sent: 273,di,O
sent: 273,thi,O
sent: 273,.,O
sent: 273,aaj,O
sent: 273,tak,O
sent: 273,vahi,O
sent: 273,pel,O
sent: 273,rahe,O
sent: 273,h,O
sent: 273,pm,O
sent: 273,sahib,O
sent: 273,.,O
sent: 274,Mahashivratri,O
sent: 274,Katha,O
sent: 274,By,O
sent: 274,Debashish,O
sent: 274,Das,O
sent: 274,Gupta,O
sent: 274,Full,O
sent: 274,Audio,O
sent: 274,Song,O
sent: 274,Juke,O
sent: 274,Box,O
sent: 274,URL,O
sent: 275,RT,O
sent: 275,@ottel,O
sent: 275,:,O
sent: 275,Pick,O
sent: 275,up,O
sent: 275,line,O
sent: 275,asdfghjl,O
sent: 275,URL,O
sent: 276,15th,O
sent: 276,February,O
sent: 276,ko,O
sent: 276,#IndvsPak,O
sent: 276,hai,O
sent: 276,.,O
sent: 276,Lekin,O
sent: 276,.,O
sent: 276,Abhi,O
sent: 276,se,O
sent: 276,hi,O
sent: 276,.,O
sent: 276,Pak,O
sent: 276,ki,O
sent: 276,Maa,O
sent: 276,kaa,O
sent: 276,Bhos*aa,O
sent: 276,.,O
sent: 276,#Indwin,O
sent: 276,.,O
sent: 277,RT,O
sent: 277,@TrollKejri,O
sent: 277,:,O
sent: 277,Maine,O
sent: 277,Modi,O
sent: 277,ji,O
sent: 277,se,O
sent: 277,sirf,O
sent: 277,2,O
sent: 277,Degree,O
sent: 277,maangi,O
sent: 277,thi,O
sent: 277,BA,O
sent: 277,ki,O
sent: 277,aur,O
sent: 277,MA,O
sent: 277,ki,O
sent: 277,.,O
sent: 277,Modi,O
sent: 277,ji,O
sent: 277,kehte,O
sent: 277,hai,O
sent: 277,",",O
sent: 277,Beta,O
sent: 277,tumhe,O
sent: 277,3rd,O
sent: 277,Degree,O
sent: 277,denge,O
sent: 277,.,O
sent: 277,Ab,O
sent: 277,Modiji,O
sent: 277,ne,O
sent: 277,Tisra,O
sent: 278,Swami,O
sent: 278,Swaroopananda,O
sent: 278,reacts,O
sent: 278,on,O
sent: 278,Rajahmundry,O
sent: 278,incident,O
sent: 278,URL,O
sent: 278,URL,O
sent: 279,:,O
sent: 279,LAST,O
sent: 279,NIGHT,O
sent: 279,MAHASHIVRATRI,O
sent: 279,RUDRABHISHEK,O
sent: 279,.,O
sent: 279,Abeer,O
sent: 279,Gulaal,O
sent: 279,sringaar,O
sent: 279,.,O
sent: 280,@chetan bhagat,O
sent: 280,Farmer,O
sent: 280,ka,O
sent: 280,dard,O
sent: 280,Farmer,O
sent: 280,jaansakta,O
sent: 280,hai,O
sent: 280,.,O
sent: 280,A C,O
sent: 280,Room,O
sent: 280,mein,O
sent: 280,baitkar,O
sent: 280,Books,O
sent: 280,likhne,O
sent: 280,wale,O
sent: 280,ko,O
sent: 280,kyapata,O
sent: 280,Farmers,O
sent: 280,ka,O
sent: 280,dard,O
sent: 280,.,O
sent: 280,#LandAcquisitionBill,O
sent: 281,RT,O
sent: 281,@BCCI,O
sent: 281,:,O
sent: 281,@mahesh vma,O
sent: 281,Mahesh,O
sent: 281,click,O
sent: 281,here,O
sent: 281,URL,O
sent: 281,for,O
sent: 281,your,O
sent: 281,Sachin,O
sent: 281,Tendulkar,O
sent: 281,personalized,O
sent: 281,digital,O
sent: 281,autograph,O
sent: 281,.,O
sent: 282,Swargarohini,O
sent: 282,Peaks,O
sent: 282,as,O
sent: 282,seen,O
sent: 282,from,O
sent: 282,Kedarkantha,O
sent: 282,Peak,O
sent: 282,.,O
sent: 282,Uttarkashi,O
sent: 282,",",O
sent: 282,Uttarakhand,O
sent: 282,India,O
sent: 282,#beautiful,O
sent: 282,URL,O
sent: 283,@ImVeeDee,O
sent: 283,din,O
sent: 283,me,O
sent: 283,nahi,O
sent: 283,baba,O
sent: 283,.,O
sent: 283,Raipur,O
sent: 283,me,O
sent: 283,bahut,O
sent: 283,garmi,O
sent: 283,rahegi,O
sent: 283,.,O
sent: 283,Raat,O
sent: 283,ne,O
sent: 283,hi,O
sent: 283,thik,O
sent: 283,h,O
sent: 283,.,O
sent: 283,Lol,O
sent: 283,@shikhakotak,O
sent: 283,@vichupedia,O
sent: 284,Remembering,O
sent: 284,swami,O
sent: 284,Vivekananda,O
sent: 284,on,O
sent: 284,his,O
sent: 284,birth,O
sent: 284,anniversary,O
sent: 284,URL,O
sent: 285,Janemon,O
sent: 285,Full,O
sent: 285,Mp3,O
sent: 285,Song,O
sent: 285,Free,O
sent: 285,Download,O
sent: 285,Herogiri,O
sent: 285,Movie,O
sent: 285,Benny,O
sent: 285,Dayal,O
sent: 285,",",O
sent: 285,Dipali,O
sent: 285,Sathe,O
sent: 285,URL,O
sent: 286,declare,O
sent: 286,some,O
sent: 286,another,O
sent: 286,day,O
sent: 286,for,O
sent: 286,childrens,O
sent: 286,",",O
sent: 286,as1,O
sent: 286,june,O
sent: 286,is,O
sent: 286,world,O
sent: 286,children,O
sent: 286,day,O
sent: 286,and,O
sent: 286,20,O
sent: 286,nov,O
sent: 286,.,O
sent: 286,our,O
sent: 286,child,O
sent: 286,don't,O
sent: 286,deserve,O
sent: 286,tharki,O
sent: 286,Nehru,O
sent: 286,#HelpAChildReach5,O
sent: 287,RT,O
sent: 287,@juristkhagesh,O
sent: 287,:,O
sent: 287,Apeejay,O
sent: 287,G,O
sent: 287,.,O
sent: 287,D,O
sent: 287,.,O
sent: 287,Goenka,O
sent: 287,K,O
sent: 287,.,O
sent: 287,R,O
sent: 287,Mangalam,O
sent: 287,and,O
sent: 287,dozens,O
sent: 287,of,O
sent: 287,big,O
sent: 287,Delhi,O
sent: 287,school,O
sent: 287,rolled,O
sent: 287,back,O
sent: 287,fee,O
sent: 287,hike,O
sent: 287,first,O
sent: 287,time,O
sent: 287,in,O
sent: 287,history,O
sent: 287,@msisodi,O
sent: 288,RT,O
sent: 288,@GreatHeretic,O
sent: 288,:,O
sent: 288,From,O
sent: 288,the,O
sent: 288,Panchkoshi,O
sent: 288,Parikrama,O
sent: 288,in,O
sent: 288,Varanasi,O
sent: 288,.,O
sent: 288,#MahaShivratri,O
sent: 288,URL,O
sent: 289,RT,O
sent: 289,@indicine,O
sent: 289,:,O
sent: 289,Check,O
sent: 289,out,O
sent: 289,the,O
sent: 289,terrific,O
sent: 289,new,O
sent: 289,poster,O
sent: 289,of,O
sent: 289,Sultan,O
sent: 289,featuring,O
sent: 289,Anushka,O
sent: 289,Sharma,O
sent: 289,URL,O
sent: 290,pakistan,O
sent: 290,:,O
sent: 290, ,O
sent: 290,Haar,O
sent: 290,jeet,O
sent: 290,toh,O
sent: 290,game,O
sent: 290,ka,O
sent: 290,part,O
sent: 290,hai,O
sent: 290,.,O
sent: 290,Important,O
sent: 290,cheez,O
sent: 290,yeh,O
sent: 290,hai,O
sent: 290,ki,O
sent: 290,sabko,O
sent: 290,batting,O
sent: 290,mili,O
sent: 290,.!,O
sent: 290,#IndVsPak,O
sent: 290,#CWC2015,O
sent: 290,#BleedBlue,O
sent: 291,BJP,O
sent: 291,ke,O
sent: 291,leaders,O
sent: 291,bhi,O
sent: 291,bahut,O
sent: 291,bade,O
sent: 291,wale,O
sent: 291,hai,O
sent: 291,.,O
sent: 291,nahi,O
sent: 291,sudhrenge,O
sent: 291,URL,O
sent: 292,during,O
sent: 292,Nirbhaya,O
sent: 292,protests,O
sent: 292,in,O
sent: 292,2013,O
sent: 292,I,O
sent: 292,heard,O
sent: 292,a,O
sent: 292,slogan,O
sent: 292, ,O
sent: 292,desh,O
sent: 292,ka,O
sent: 292,Yuva,O
sent: 292,Yahan,O
sent: 292,hai,O
sent: 292, ,O
sent: 292,Rahul,O
sent: 292,gandhi,O
sent: 292,kahan,O
sent: 292,hai,O
sent: 292, ,O
sent: 292,#WhereIsRahul,O
sent: 293,@omar quraishi,O
sent: 293,Agar,O
sent: 293,udhar,O
sent: 293,@ZaidZamanHamid,O
sent: 293,hai,O
sent: 293,to,O
sent: 293,ab,O
sent: 293,idhar,O
sent: 293,@SHIFUJIJAIHIND,O
sent: 293,hai,O
sent: 293,",",O
sent: 293,Dono,O
sent: 293,mil,O
sent: 293,ke,O
sent: 293,waat,O
sent: 293,laga,O
sent: 293,denge,O
sent: 293,khitte,O
sent: 293,ki,O
sent: 293,URL,O
sent: 294,@gvvaidya,O
sent: 294,impact,O
sent: 294,to,O
sent: 294,achha,O
sent: 294,nahi,O
sent: 294,aaya,O
sent: 294,waise,O
sent: 294,",",O
sent: 295,Koyle,O
sent: 295,ki,O
sent: 295,khadaan,O
sent: 295,kaisa,O
sent: 295,hair,O
sent: 295,tu,O
sent: 295,.,O
sent: 295,Sab,O
sent: 295,thhik,O
sent: 295,thhak,O
sent: 295,.,O
sent: 295,Apni,O
sent: 295,Sonia,O
sent: 295,maiyaa,O
sent: 295,ko,O
sent: 295,baccha,O
sent: 295,me,O
sent: 295,me,O
sent: 295,like,O
sent: 295,bade,O
sent: 295,haath,O
sent: 295,paao,O
sent: 295,maar,O
sent: 295,URL,O
sent: 296, ,O
sent: 296,Enter,O
sent: 296,here,O
sent: 296,an,O
sent: 296,motivational,O
sent: 296,quote,O
sent: 296, ,O
sent: 296,that,O
sent: 296,!,O
sent: 296,URL,O
sent: 297,RT,O
sent: 297,@sunny congress,O
sent: 297,:,O
sent: 297,Doobe,O
sent: 297,Doobe,O
sent: 297,dil,O
sent: 297,ki,O
sent: 297,jab,O
sent: 297,",",O
sent: 297,dhadkan,O
sent: 297,badh,O
sent: 297,jati,O
sent: 297,hai,O
sent: 297,Aise,O
sent: 297,mein,O
sent: 297,phir,O
sent: 297,maa,O
sent: 297,ki,O
sent: 297,god,O
sent: 297,",",O
sent: 297,yaad,O
sent: 297,aati,O
sent: 297,hai,O
sent: 298,RT,O
sent: 298,@vickynanjappa,O
sent: 298,:,O
sent: 298,Jaish e Mohammad,O
sent: 298,was,O
sent: 298,setting,O
sent: 298,up,O
sent: 298,home,O
sent: 298,grown,O
sent: 298,module,O
sent: 298,in,O
sent: 298,India,O
sent: 298,URL,O
sent: 298,#jem,O
sent: 298,via,O
sent: 298,@oneindia,O
sent: 299,@Lucky Reyy,O
sent: 299,doctor,O
sent: 299,student,O
sent: 299,gareeb,O
sent: 299,nai,O
sent: 299,hota,O
sent: 299,.,O
sent: 300,Kapoor,O
sent: 300,&,O
sent: 300,Sons,O
sent: 300, ,O
sent: 300,Official,O
sent: 300,Trailer,O
sent: 300, ,O
sent: 300,Sidharth,O
sent: 300,Malhotra,O
sent: 300,",",O
sent: 300,Alia,O
sent: 300,Bhatt,O
sent: 300,",",O
sent: 300,Fawad,O
sent: 300,URL,O
sent: 301,@raviishndtv,O
sent: 301,or,O
sent: 301,jor,O
sent: 301,se,O
sent: 301,chato,O
sent: 301,Cong,O
sent: 301,ki,O
sent: 302,@shilpitewari,O
sent: 302,@Olacabs,O
sent: 302,ye,O
sent: 302,kya,O
sent: 302,bakwas,O
sent: 302,AD,O
sent: 302,hai,O
sent: 302, ? ,O
sent: 303,RT,O
sent: 303,@timesofindia,O
sent: 303,:,O
sent: 303,Nepalese,O
sent: 303,ambassador,O
sent: 303,stays,O
sent: 303,put,O
sent: 303,in,O
sent: 303,Delhi,O
sent: 303,despite,O
sent: 303,reports,O
sent: 303,of,O
sent: 303,recall,O
sent: 303,URL,O
sent: 303,URL,O
sent: 304,PIB India,O
sent: 304,#UHF,O
sent: 304,Railway,O
sent: 304,is,O
sent: 304,a,O
sent: 304,unique,O
sent: 304,integrator,O
sent: 304,of,O
sent: 304,India,O
sent: 304,:,O
sent: 304,sureshpprabhu,O
sent: 304,#RailBudget2015,O
sent: 305,Lingodbhava,O
sent: 305,Kaalam,O
sent: 305,12:30:12,O
sent: 305,to,O
sent: 305,12:32:23,O
sent: 305,Say,O
sent: 305,It,O
sent: 305,Loud,O
sent: 305,Om,O
sent: 305,Namah,O
sent: 305,Sivaya,O
sent: 305,Maha,O
sent: 305,Siva,O
sent: 305,Ratrhi,O
sent: 305,jagaran,O
sent: 305,#MahaShivratri,O
sent: 306,Kal,O
sent: 306,#IndvsPak,O
sent: 306,kitne,O
sent: 306,baj,O
sent: 306,ese,O
sent: 306,hai,O
sent: 306,.,O
sent: 306,koi,O
sent: 306,to,O
sent: 306,bata,O
sent: 306,do,O
sent: 306,.,O
sent: 307,RT,O
sent: 307,@dna,O
sent: 307,:,O
sent: 307,Kohinoor,O
sent: 307,can't,O
sent: 307,be,O
sent: 307,brought,O
sent: 307,back,O
sent: 307,to,O
sent: 307,Pakistan,O
sent: 307,:,O
sent: 307,Punjab,O
sent: 307,govt,O
sent: 307,tells,O
sent: 307,Lahore,O
sent: 307,HC,O
sent: 307,URL,O
sent: 307,URL,O
sent: 308,@Xxtra Edge,O
sent: 308,@Rishita x,O
sent: 308,theek,O
sent: 308,hai,O
sent: 308,jo,O
sent: 308,tujhe,O
sent: 308,acha,O
sent: 308,lage,O
sent: 309,The,O
sent: 309,Panama,O
sent: 309,Papers,O
sent: 309,chronicle,O
sent: 309,a,O
sent: 309,global,O
sent: 309,industry,O
sent: 309,developed,O
sent: 309,to,O
sent: 309,enable,O
sent: 309,an,O
sent: 309,international,O
sent: 309,elite,O
sent: 309,.,O
sent: 309,URL,O
sent: 310,RT,O
sent: 310,@pankajshuklabjp,O
sent: 310,:,O
sent: 310,Yesterday,O
sent: 310,Memory,O
sent: 310,:,O
sent: 310,aapdu,O
sent: 310,#Ahmedabad,O
sent: 310,at,O
sent: 310,Manekchawk,O
sent: 310,with,O
sent: 310,team,O
sent: 310,#BJYM,O
sent: 310,URL,O
sent: 311,Jeena,O
sent: 311,Jeena,O
sent: 311,Video,O
sent: 311,Song,O
sent: 311,HD,O
sent: 311,Download,O
sent: 311,Badlapur,O
sent: 311,Movie,O
sent: 311,Varun,O
sent: 311,",",O
sent: 311,Yami,O
sent: 311,Gautam,O
sent: 311,URL,O
sent: 312,RT,O
sent: 312,@ggiittiikkaa,O
sent: 312,:,O
sent: 312,Rahul,O
sent: 312,Gandhi,O
sent: 312,:,O
sent: 312,Hum,O
sent: 312,chahte,O
sent: 312,hain,O
sent: 312,shirt,O
sent: 312,",",O
sent: 312,chappal,O
sent: 312,",",O
sent: 312,kurte pyjame,O
sent: 312,ki,O
sent: 312,sarkar,O
sent: 312,chale,O
sent: 312,Barkha,O
sent: 312,:,O
sent: 312,Epic,O
sent: 312,!,O
sent: 312,Sagarika,O
sent: 312,:,O
sent: 312,Brilliant,O
sent: 312,speech,O
sent: 312,!,O
sent: 312,R,O
sent: 313,RT,O
sent: 313,@abhi1512anya,O
sent: 313,:,O
sent: 313,Pehle,O
sent: 313,Satta,O
sent: 313,ka,O
sent: 313,Lalach,O
sent: 313,aur,O
sent: 313,ab,O
sent: 313,PM,O
sent: 313,banane,O
sent: 313,ki,O
sent: 313,Lalsa,O
sent: 313,.,O
sent: 313,Kuch,O
sent: 313,kam,O
sent: 313,nahi,O
sent: 313,krna,O
sent: 313,Sirf,O
sent: 313,Modi,O
sent: 313,Modi,O
sent: 313,japna,O
sent: 313,hai,O
sent: 313,unhe,O
sent: 313,n,O
sent: 313,unki,O
sent: 313,party,O
sent: 313,ko,O
sent: 313,URL,O
sent: 314,My,O
sent: 314,idea,O
sent: 314,of,O
sent: 314,#healthyfood,O
sent: 314, ? ,O
sent: 314,Salad,O
sent: 314,!,O
sent: 314,Add,O
sent: 314,some,O
sent: 314,pizza,O
sent: 314,and,O
sent: 314,remove,O
sent: 314,all,O
sent: 314,veggies,O
sent: 314,.,O
sent: 314,#WorldLaughterDay,O
sent: 314,#countdown,O
sent: 314,#4DAYS2GO,O
sent: 315,@dna,O
sent: 315,@AnushkaSharma,O
sent: 315,@NayandipRakshit,O
sent: 315,yeh,O
sent: 315,banda,O
sent: 315,bahut,O
sent: 315,kismat,O
sent: 315,wala,O
sent: 315,he,O
sent: 315,#Sultan,O
sent: 316,@i31p1n,O
sent: 316,Jee,O
sent: 316,Haan,O
sent: 316,ho,O
sent: 316,Gayi,O
sent: 316,.,O
sent: 316,Hum,O
sent: 316,Dhanya,O
sent: 316,hue,O
sent: 316,: ,O
sent: 317,Win,O
sent: 317,win,O
sent: 317,win,O
sent: 317,win,O
sent: 317,INDIA,O
sent: 317,win,O
sent: 317,kya,O
sent: 317,match,O
sent: 317,tha,O
sent: 317,yaar,O
sent: 317,.,O
sent: 317,indvsban,O
sent: 318,@Gurmeetramrahim,O
sent: 318,congrtzz,O
sent: 318,pyare,O
sent: 318,papa,O
sent: 318,ji,O
sent: 318,.,O
sent: 318,#MSGdedicatesAwardToGuruji,O
sent: 319,Body,O
sent: 319,language,O
sent: 319,of,O
sent: 319,Sonia,O
sent: 319,Gandhi,O
sent: 319,:,O
sent: 319,Restless,O
sent: 319,and,O
sent: 319,Uneasy,O
sent: 319, ,O
sent: 319,Bas,O
sent: 319,kar,O
sent: 319,Modi,O
sent: 319,ab,O
sent: 319,aur,O
sent: 319,Bardasht,O
sent: 319,nahi,O
sent: 319,hota,O
sent: 319, ,O
sent: 319,#SuperBudget,O
sent: 320,RT,O
sent: 320,@SPoonia777,O
sent: 320,:,O
sent: 320,Absolutely,O
sent: 320,@ITwingDSS,O
sent: 320,#OurInspirationMSG,O
sent: 320,Bcz,O
sent: 320,Guru,O
sent: 320,@Gurmeetramrahim,O
sent: 320,ji,O
sent: 320,end,O
sent: 320,Prostitution,O
sent: 320,&,O
sent: 320,Accepts,O
sent: 320,All,O
sent: 320,as,O
sent: 320,Her,O
sent: 320,childrens,O
sent: 320,URL,O
sent: 320,:,O
sent: 321,Impossible,O
sent: 321,to,O
sent: 321,deal,O
sent: 321,with,O
sent: 321,the,O
sent: 321,horde,O
sent: 321,of,O
sent: 321,Digital,O
sent: 321,India,O
sent: 321,profile,O
sent: 321,pictures,O
sent: 321,.,O
sent: 321,just,O
sent: 321,impossible,O
sent: 322,RT,O
sent: 322,@shubhansh1504,O
sent: 322,:,O
sent: 322, ,O
sent: 322,Issi,O
sent: 322,ne,O
sent: 322,tere,O
sent: 322,haath,O
sent: 322,pair,O
sent: 322,today,O
sent: 322,the,O
sent: 322,na,O
sent: 322, ? ,O
sent: 322, ,O
sent: 322, ,O
sent: 322,Yes,O
sent: 322,bro,O
sent: 322, ,O
sent: 322, ,O
sent: 322,Tomorrow,O
sent: 322,saale,O
sent: 322,ko,O
sent: 322, ,O
sent: 323,RT,O
sent: 323,@EconomicTimes,O
sent: 323,:,O
sent: 323,.,O
sent: 323,@ArvindKejriwal,O
sent: 323,should,O
sent: 323,make,O
sent: 323,public,O
sent: 323,apology,O
sent: 323,for,O
sent: 323,remarks,O
sent: 323,on,O
sent: 323,PM,O
sent: 323,@narendramodi's,O
sent: 323,degrees,O
sent: 323,:,O
sent: 323,BJP,O
sent: 323,URL,O
sent: 323,URL,O
sent: 324,ye,O
sent: 324,saale,O
sent: 324,running,O
sent: 324,kar,O
sent: 324,rahe,O
sent: 324,hain,O
sent: 324,ya,O
sent: 324,bc,O
sent: 324,#IndvsPak,O
sent: 324,#PakvsInd,O
sent: 325,RT,O
sent: 325,@Komal Indian,O
sent: 325,:,O
sent: 325,Waah,O
sent: 325,waah,O
sent: 325,!,O
sent: 325,Both,O
sent: 325,National,O
sent: 325,anthems,O
sent: 325,written,O
sent: 325,by,O
sent: 325,Gurudev,O
sent: 325,Tagore,O
sent: 325,to,O
sent: 325,b,O
sent: 325,sung,O
sent: 325,one,O
sent: 325,after,O
sent: 325,other,O
sent: 325,#IndvsBan,O
sent: 326,@MayuriJadhav441,O
sent: 326,sagale,O
sent: 326,Mumbai,O
sent: 326,Pune,O
sent: 326,Mumbai,O
sent: 326,che,O
sent: 326,dialogue,O
sent: 326,mara,O
sent: 326,ata,O
sent: 326,.,O
sent: 326,hahahaha,O
sent: 326,#myfavmovie,O
sent: 327,RT,O
sent: 327,@taslimanasreen,O
sent: 327,:,O
sent: 327,Javed,O
sent: 327,Akhtar,O
sent: 327,@Javedakhtarjadu,O
sent: 327,',O
sent: 327,s,O
sent: 327,farewell,O
sent: 327,speech,O
sent: 327,at,O
sent: 327,Rajya,O
sent: 327,Sabha,O
sent: 327,was,O
sent: 327,very,O
sent: 327,moving,O
sent: 327,.,O
sent: 327,People,O
sent: 327,like,O
sent: 327,Owaisi,O
sent: 327,should,O
sent: 327,be,O
sent: 327,exposed,O
sent: 327,.,O
sent: 327,B,O
sent: 328,@Gurmeetramrahim,O
sent: 328,Bless,O
sent: 328,me,O
sent: 328,pita,O
sent: 328,ji,O
sent: 328,N,O
sent: 328,m,O
sent: 328,waiting,O
sent: 328,for,O
sent: 328,my,O
sent: 328,birthday,O
sent: 328,gift,O
sent: 328,pita,O
sent: 328,ji,O
sent: 328,Plz,O
sent: 328,jldi,O
sent: 328,jldi,O
sent: 328,do,O
sent: 328,na,O
sent: 329,RT,O
sent: 329,@Umna1D,O
sent: 329,:,O
sent: 329,@NaumanTheKhaan,O
sent: 329,ajeeb,O
sent: 329,lame,O
sent: 329,baatein,O
sent: 329,kartay,O
sent: 329,ho,O
sent: 329,!,O
sent: 330,Special,O
sent: 330,Dharna,O
sent: 330,Express,O
sent: 330,Announced,O
sent: 330,for,O
sent: 330,ANNA,O
sent: 330,",",O
sent: 330,isme,O
sent: 330,yeh,O
sent: 330,pure,O
sent: 330,desh,O
sent: 330,me,O
sent: 330,ghum,O
sent: 330,ghum,O
sent: 330,ke,O
sent: 330,dharna,O
sent: 330,de,O
sent: 330,sakenge,O
sent: 330,@OneTipOneHand ,O
sent: 330,@Keisar ,O
sent: 330,#RailBudget2015,O
sent: 331,RT,O
sent: 331,@immortal luster,O
sent: 331,:,O
sent: 331,Baba,O
sent: 331,Gurmeet,O
sent: 331,Ram,O
sent: 331,Rahim,O
sent: 331,Singh,O
sent: 331,Insaan,O
sent: 331,can,O
sent: 331,not,O
sent: 331,book,O
sent: 331,TATKAL,O
sent: 331,ticket,O
sent: 331,because,O
sent: 331,six,O
sent: 331,people,O
sent: 331,.,O
sent: 331,#RailBudget2015,O
sent: 332,@sreesanth36,O
sent: 332,:) ,O
sent: 332,.,O
sent: 332,Do,O
sent: 332,let,O
sent: 332,me,O
sent: 332,know,O
sent: 332,when,O
sent: 332,you,O
sent: 332,visit,O
sent: 332,Delhi,O
sent: 332,:) ,O
sent: 332,basi,O
sent: 332,(,O
sent: 332,Basbakan,O
sent: 332,) ,O
sent: 332,Angela,O
sent: 332,Merkel,O
sent: 333,Bipasha,O
sent: 333,taking,O
sent: 333,pheras,O
sent: 333,the,O
sent: 333,Bengali,O
sent: 333,way,O
sent: 333,!,O
sent: 333,URL,O
sent: 334,@aajtak,O
sent: 334,Abe,O
sent: 334,Pagalo,O
sent: 334,degree,O
sent: 334,nakli,O
sent: 334,hai,O
sent: 334,",",O
sent: 334,Aajtak,O
sent: 334,wale,O
sent: 334,ank,O
sent: 334,gin,O
sent: 334,rahe,O
sent: 334,hai,O
sent: 334,ROFL,O
sent: 335,RT,O
sent: 335,@calamur,O
sent: 335,:,O
sent: 335, ,O
sent: 335,farce,O
sent: 335,masquerading,O
sent: 335,as,O
sent: 335,justice,O
sent: 335, ,O
sent: 335,says,O
sent: 335,sandipan,O
sent: 335,Sharma,O
sent: 335,on,O
sent: 335,the,O
sent: 335,JNU,O
sent: 335,suspensions,O
sent: 335,URL,O
sent: 336,Abhishek,O
sent: 336,Chaubey,O
sent: 336,:,O
sent: 336,What,O
sent: 336,a,O
sent: 336,show,O
sent: 336,What,O
sent: 336,a,O
sent: 336,performance,O
sent: 336,",",O
sent: 336,outstanding,O
sent: 336,URL,O
sent: 336,#TweetsNow,O
sent: 336,",",O
sent: 336,#FilmyTweets,O
sent: 336,URL,O
sent: 337,Virat,O
sent: 337,Half,O
sent: 337,Century,O
sent: 337,Nee,O
sent: 337,Consistency,O
sent: 337,ki,O
sent: 337,Salaam,O
sent: 337,anna,O
sent: 337,@imVkohli,O
sent: 337,#RCBvRPS,O
sent: 338,Ahetuk,O
sent: 338,(,O
sent: 338,2015,O
sent: 338,) ,O
sent: 338,Bengali,O
sent: 338,Movie,O
sent: 338,Mp3,O
sent: 338,Songs,O
sent: 338,Album,O
sent: 338,Download,O
sent: 338,URL,O
sent: 339,@Gurmeetramrahim,O
sent: 339,#FansStillEnjoyingMSG2,O
sent: 339,mere,O
sent: 339,papa,O
