Sent,Word,Tag
sent: 262,!,O
sent: 262,And,O
sent: 262,brilliant,O
sent: 262,batting,O
sent: 262,earlier,O
sent: 262,by,O
sent: 262,Dhawan,O
sent: 262,and,O
sent: 262,Kohli,O
sent: 262,!,O
sent: 262,Congratulations,O
sent: 262,India,O
sent: 262,!,O
sent: 262,:-),O
sent: 262,#AsiaCupT20Final,O
sent: 262,#In,O
sent: 263,@arunjaitley,O
sent: 263,service,O
sent: 263,tax,O
sent: 263,badha,O
sent: 263,diya,O
sent: 263,sir,O
sent: 263,??,O
sent: 263,Chalo,O
sent: 263,jaise,O
sent: 263,aap,O
sent: 263,chaho,O
sent: 263,!!!,O
sent: 264,RT,O
sent: 264,@MahyMahinaz,O
sent: 264,:,O
sent: 264,#DelhiDecides,O
sent: 264,#vote,O
sent: 264,for,O
sent: 264,mina,O
sent: 264,ataa,O
sent: 264,plz,O
sent: 264,http://t.co/OFSBtm3rQ9,O
sent: 264,http://t.co/N7cxLCnOk0,O
sent: 264,"""",O
sent: 264,#MinaAttaKingdom,O
sent: 265,Shahid,O
sent: 265,Afridi,O
sent: 265,ki,O
sent: 265,Vidai,O
sent: 265,par,O
sent: 265,ek,O
sent: 265,sher,O
sent: 265,arz,O
sent: 265,hai,O
sent: 265,..,O
sent: 265,Khub,O
sent: 265,Dekhi,O
sent: 265,teri,O
sent: 265,shakal,O
sent: 265,..,O
sent: 265,Khub,O
sent: 265,Dekhi,O
sent: 265,teri,O
sent: 265,shakal,O
sent: 265,..,O
sent: 265,Chal,O
sent: 265,",",O
sent: 265,Ab,O
sent: 265,Nikal,O
sent: 265,!!!!,O
sent: 265,#IndvsPak,O
sent: 266,RT,O
sent: 266,@Shivamarora__,O
sent: 266,:,O
sent: 266,Tu,O
sent: 266,hain,O
sent: 266,par,O
sent: 266,nahi,O
sent: 266,..,O
sent: 266,Tera,O
sent: 266,ehsaas,O
sent: 266,hote,O
sent: 266,hue,O
sent: 266,bhi,O
sent: 266,nahi,O
sent: 266,..,O
sent: 266,Tum,O
sent: 266,ik,O
sent: 266,gorak,O
sent: 266,dhandha,O
sent: 266,ho,O
sent: 266,!,O
sent: 266,Mahashivratri,O
sent: 266,to,O
sent: 266,all,O
sent: 266,..,O
sent: 266,@YashrajKarnwal,O
sent: 267,Karpur,O
sent: 267,gauram,O
sent: 267,karunavtaaram,O
sent: 267,Sansar,O
sent: 267,saaram,O
sent: 267,",",O
sent: 267,bhujgendra,O
sent: 267,haaram,O
sent: 267,!!,O
sent: 267,May,O
sent: 267,lord,O
sent: 267,shiva,O
sent: 267,bless,O
sent: 267,u,O
sent: 267,all,O
sent: 267,!!,O
sent: 267,Har,O
sent: 267,har,O
sent: 267,mahadev,O
sent: 267,#MahaShivratri,O
sent: 268,RT,O
sent: 268,@DaarubaazMehta,O
sent: 268,:,O
sent: 268,MCD,O
sent: 268,ruled,O
sent: 268,by,O
sent: 268,BJP,O
sent: 268,in,O
sent: 268,Delhi,O
sent: 268,is,O
sent: 268,giving,O
sent: 268,salaries,O
sent: 268,to,O
sent: 268,22000,O
sent: 268,non-existing,O
sent: 268,persons,O
sent: 268,#BJPKaMCDKachra,O
sent: 268,http://t.co/t8Y5bhftKL,O
sent: 269,Om,O
sent: 269,Namah,O
sent: 269,Shivaay,O
sent: 269,!,O
sent: 269,Bam,O
sent: 269,Bam,O
sent: 269,Bam,O
sent: 269,Om,O
sent: 269,Namah,O
sent: 269,Shivaay,O
sent: 269,!,O
sent: 269,Such,O
sent: 269,a,O
sent: 269,joyous,O
sent: 269,night,O
sent: 269,!,O
sent: 269,#MahaShivratri,O
sent: 270,#ModiKaBudget,O
sent: 270,#Budget2015,O
sent: 270,#Indianbudget,O
sent: 270,#SuperBudget,O
sent: 270,5,O
sent: 270,ultra,O
sent: 270,major,O
sent: 270,power,O
sent: 270,projects,O
sent: 270,http://t.co/4Qg5JfmqYN,O
sent: 271,@HeeriPeeri,O
sent: 271,thts,O
sent: 271,mean,O
sent: 271,but,O
sent: 271,yeah,O
sent: 271,nothing,O
sent: 271,like,O
sent: 271,watching,O
sent: 271,the,O
sent: 271,arrogant,O
sent: 271,bengalis,O
sent: 271,cry,O
sent: 271,-,O
sent: 271,win,O
sent: 271,Pakistan,O
sent: 272,Railway,O
sent: 272,ka,O
sent: 272,punarjanm,O
sent: 272,???,O
sent: 272,"""",O
sent: 272,Hey,O
sent: 272,Prabhu,O
sent: 272,ye,O
sent: 272,kaise,O
sent: 272,hoga,O
sent: 272,!!!!!!,O
sent: 272,"""",O
sent: 272,#RailBudget2015,O
sent: 272,visionary,O
sent: 272,opening,O
sent: 272,speech,O
sent: 272,by,O
sent: 272,@sureshpprabhu,O
sent: 273,#,O
sent: 273,Famous,O
sent: 273,Shiva,O
sent: 273,Temple,O
sent: 273,of,O
sent: 273,#Odisha,O
sent: 273,.,O
sent: 273,#MahaShivratri,O
sent: 273,#,O
sent: 273,Brahmeswar,O
sent: 273,Mahadev,O
sent: 273,",",O
sent: 273,Gonasika,O
sent: 273,",",O
sent: 273,Keonjhar,O
sent: 273,http://t.co/AKCwb6qrah,O
sent: 274,@DrKumarVishwas,O
sent: 274,@indiaaakash,O
sent: 274,Aaj,O
sent: 274,ki,O
sent: 274,duniya,O
sent: 274,koi,O
sent: 274,imandar,O
sent: 274,nahi,O
sent: 274,hai,O
sent: 274,.,O
sent: 274,Jo,O
sent: 274,khud,O
sent: 274,kahta,O
sent: 274,hai,O
sent: 274,wo,O
sent: 274,sabse,O
sent: 274,bad,O
sent: 274,a,O
sent: 274,chor,O
sent: 274,hai,O
sent: 274,.,O
sent: 275,RT,O
sent: 275,@JantaKaReporter,O
sent: 275,:,O
sent: 275,After,O
sent: 275,Yogeshwar,O
sent: 275,",",O
sent: 275,now,O
sent: 275,Milkha,O
sent: 275,Singh,O
sent: 275,demands,O
sent: 275,Salman,O
sent: 275,Khan's,O
sent: 275,removal,O
sent: 275,as,O
sent: 275,Olympics,O
sent: 275,Goodwill,O
sent: 275,ambassador,O
sent: 275,https://t.co/8TuBX2uHE6,O
sent: 276,@msdhoni,O
sent: 276,haapyyy,O
sent: 276,aniversry,O
sent: 276,ms,O
sent: 276,..,O
sent: 276,(,O
sent: 276,mahi,O
sent: 276,),O
sent: 276,",,...",O
sent: 276,muhhhh,O
sent: 276,http://t.co/oiiTIyepty,O
sent: 277,Watching,O
sent: 277,#RSMMA,O
sent: 277,where,O
sent: 277,@Mirchimumbai,O
sent: 277,gives,O
sent: 277,#music,O
sent: 277,ko,O
sent: 277,salaam,O
sent: 277,!,O
sent: 277,aweesome,O
sent: 277,host,O
sent: 277,@sonunigam,O
sent: 277,#staytuned,O
sent: 278,@Being_Humor,O
sent: 278,Bhai,O
sent: 278,log,O
sent: 278,kehte,O
sent: 278,he,O
sent: 278,apne,O
sent: 278,@mainbhiengineer,O
sent: 278,ke,O
sent: 278,sath,O
sent: 278,milkar,O
sent: 278,attention,O
sent: 278,pane,O
sent: 278,k,O
sent: 278,liye,O
sent: 278,khud,O
sent: 278,ko,O
sent: 278,troll,O
sent: 278,kr,O
sent: 278,liya,O
sent: 278,ky,O
sent: 278,ye,O
sent: 278,sahi,O
sent: 278,he,O
sent: 278,?,O
sent: 278,#AskAbhishek,O
sent: 279,RT,O
sent: 279,@RShivshankar,O
sent: 279,:,O
sent: 279,#AgustaCongLink2,O
sent: 279,Why,O
sent: 279,the,O
sent: 279,Rahul-Kanishka,O
sent: 279,transaction,O
sent: 279,is,O
sent: 279,controversial,O
sent: 279,https://t.co/sFgzLHrQ4l,O
sent: 280,@MrBollywoodSK,O
sent: 280,@I_am_Rangil,O
sent: 280,is,O
sent: 280,me,O
sent: 280,lene,O
sent: 280,wali,O
sent: 280,koi,O
sent: 280,bat,O
sent: 280,nahi,O
sent: 280,haha,O
sent: 281,On,O
sent: 281,#Mahashivratri,O
sent: 281,",",O
sent: 281,sharing,O
sent: 281,dhamaar,O
sent: 281,#Shiva,O
sent: 281,Shiva,O
sent: 281,in,O
sent: 281,raag,O
sent: 281,Adana,O
sent: 281,by,O
sent: 281,my,O
sent: 281,guru,O
sent: 281,Ustad,O
sent: 281,Wasifuddin,O
sent: 281,Dagar,O
sent: 281,.,O
sent: 281,http://t.co/hnLsIUUIUz,O
sent: 281,#dhrupad,O
sent: 281,#music,O
sent: 282,RT,O
sent: 282,@sagarikaghose,O
sent: 282,:,O
sent: 282,Guffaw,O
sent: 282,at,O
sent: 282,Rahul,O
sent: 282,",",O
sent: 282,laugh,O
sent: 282,at,O
sent: 282,Kejriwal,O
sent: 282,but,O
sent: 282,laugh,O
sent: 282,at,O
sent: 282,anyone,O
sent: 282,in,O
sent: 282,saffron,O
sent: 282,zone,O
sent: 282,and,O
sent: 282,you're,O
sent: 282,anti-national,O
sent: 282,.,O
sent: 282,@DeShobhaa,O
sent: 282,in,O
sent: 282,TOI,O
sent: 282,:,O
sent: 282,https,O
sent: 282,:,O
sent: 283,Me,O
sent: 283,aapko,O
sent: 283,itna,O
sent: 283,ziada,O
sent: 283,ignore,O
sent: 283,kar,O
sent: 283,sakti,O
sent: 283,hun,O
sent: 283,K,O
sent: 283,apko,O
sent: 283,apne,O
sent: 283,mojood,O
sent: 283,hone,O
sent: 283,pe,O
sent: 283,b,O
sent: 283,shak,O
sent: 283,hjaega,O
sent: 283,...,O
sent: 284,@rahulroushan,O
sent: 284,@CNNnews18,O
sent: 284,Punjab,O
sent: 284,ya,O
sent: 284,Delhi,O
sent: 284,se,O
sent: 284,strt,O
sent: 284,kijiye,O
sent: 284,.,O
sent: 284,aap,O
sent: 284,ki,O
sent: 284,hi,O
sent: 284,sarkar,O
sent: 284,hai,O
sent: 284,...,O
sent: 285,happy,O
sent: 285,#MahaShivratri,O
sent: 285,!!,O
sent: 285,Om,O
sent: 285,Manah,O
sent: 285,Shivaya,O
sent: 286,@narendramodi,O
sent: 286,#RailBudget2015,O
sent: 286,ki,O
sent: 286,itni,O
sent: 286,tareef,O
sent: 286,karna,O
sent: 286,apko,O
sent: 286,shobha,O
sent: 286,nahi,O
sent: 286,deta,O
sent: 286,.,O
sent: 286,Let,O
sent: 286,others,O
sent: 286,praise,O
sent: 286,it,O
sent: 286,.,O
sent: 286,You,O
sent: 286,are,O
sent: 286,no,O
sent: 286,expert,O
sent: 286,.,O
sent: 286,Don't,O
sent: 286,sound,O
sent: 286,pompous,O
sent: 286,.,O
sent: 287,RT,O
sent: 287,@bwoyblunder,O
sent: 287,:,O
sent: 287,Over,O
sent: 287,60000,O
sent: 287,views,O
sent: 287,&,O
sent: 287,counting,O
sent: 287,.,O
sent: 287,Have,O
sent: 287,you,O
sent: 287,seen,O
sent: 287,Nidhi,O
sent: 287,Razdan,O
sent: 287,getting,O
sent: 287,caght,O
sent: 287,off-guard,O
sent: 287,on,O
sent: 287,anti-national,O
sent: 287,slogans,O
sent: 287,?,O
sent: 287,https://t.co/eLi,O
sent: 288,Om,O
sent: 288,hi,O
sent: 288,Ashta,O
sent: 288,",",O
sent: 288,Om,O
sent: 288,Vishwas,O
sent: 288,",",O
sent: 288,Om,O
sent: 288,se,O
sent: 288,hoti,O
sent: 288,hai,O
sent: 288,din,O
sent: 288,ki,O
sent: 288,shubh,O
sent: 288,shuruvat,O
sent: 288,",",O
sent: 288,Om,O
sent: 288,Namah,O
sent: 288,Shivay,O
sent: 288,.,O
sent: 288,MahaShivratri,O
sent: 288,ki,O
sent: 288,hardik,O
sent: 288,shubhkamnayein,O
sent: 288,.,O
sent: 289,RT,O
sent: 289,@vijivenkatesh,O
sent: 289,:,O
sent: 289,Thank,O
sent: 289,you,O
sent: 289,@chaiforcancer,O
sent: 289,is,O
sent: 289,our,O
sent: 289,unique,O
sent: 289,fundraising,O
sent: 289,and,O
sent: 289,awareness,O
sent: 289,tool,O
sent: 289,.,O
sent: 289,Visit,O
sent: 289,https://t.co/7N2ZDRuy9u,O
sent: 289,and,O
sent: 289,donate,O
sent: 289,https,O
sent: 289,:,O
sent: 290,Adat,O
sent: 290,c,O
sent: 290,ho,O
sent: 290,gae,O
sent: 290,her,O
sent: 290,Dafa,O
sent: 290,haarne,O
sent: 290,ki,O
sent: 291,RT,O
sent: 291,@aryaraju,O
sent: 291,:,O
sent: 291,As,O
sent: 291,per,O
sent: 291,Rajmala,O
sent: 291,",",O
sent: 291,the,O
sent: 291,royal,O
sent: 291,chronology,O
sent: 291,of,O
sent: 291,Tripura,O
sent: 291,",",O
sent: 291,a,O
sent: 291,total,O
sent: 291,of,O
sent: 291,184,O
sent: 291,kings,O
sent: 291,ruled,O
sent: 291,over,O
sent: 291,the,O
sent: 291,state,O
sent: 291,.,O
sent: 291,#7SistersOfIndia,O
sent: 291,#History,O
sent: 292,PIB_India,O
sent: 292,#UHF,O
sent: 292,RT,O
sent: 292,@RailMinIndia,O
sent: 292,:,O
sent: 292,A,O
sent: 292,mechanism,O
sent: 292,for,O
sent: 292,making,O
sent: 292,regulations,O
sent: 292,",",O
sent: 292,setting,O
sent: 292,performance,O
sent: 292,standards,O
sent: 292,and,O
sent: 292,tariffs,O
sent: 292,to,O
sent: 292,be,O
sent: 292,setup,O
sent: 292,#RailBudget2015,O
sent: 293,#RailBudget2015,O
sent: 293,change,O
sent: 293,#IndianRailways,O
sent: 293,2,O
sent: 293,#Muslim,O
sent: 293,special,O
sent: 293,#Christians,O
sent: 293,super,O
sent: 293,fast,O
sent: 293,#bengali,O
sent: 293,general,O
sent: 293,#Bihari,O
sent: 293,Rath,O
sent: 293,no,O
sent: 293,indian,O
sent: 293,#PrabhuKiRail,O
sent: 294,@Being_Humor,O
sent: 294,@Montukr,O
sent: 294,@OfficeOfRG,O
sent: 294,ase,O
sent: 294,bhi,O
sent: 294,log,O
sent: 294,hai,O
sent: 294,abhi,O
sent: 294,india,O
sent: 294,m,O
sent: 295,#NowListening,O
sent: 295,Zara,O
sent: 295,si,O
sent: 295,dil,O
sent: 295,mein,O
sent: 295,de,O
sent: 295,jagah,O
sent: 295,tu,O
sent: 295,zara,O
sent: 295,sa,O
sent: 295,apna,O
sent: 295,le,O
sent: 295,bna,O
sent: 295,..,O
sent: 295,@sonalchauhan7,O
sent: 295,@emraanhashmi,O
sent: 295,#jannat,O
sent: 296,Chaukhamba,O
sent: 296,and,O
sent: 296,Kedar,O
sent: 296,peaks,O
sent: 296,of,O
sent: 296,the,O
sent: 296,Garhwal,O
sent: 296,Himalaya,O
sent: 296,as,O
sent: 296,seen,O
sent: 296,early,O
sent: 296,in,O
sent: 296,the,O
sent: 296,morning,O
sent: 296,from,O
sent: 296,Bedini,O
sent: 296,https://t.co/CfLgOpz7At,O
sent: 297,Type,O
sent: 297,OM,O
sent: 297,NAMAH,O
sent: 297,SHIVAY,O
sent: 297,...........,O
sent: 297,Ishwar,O
sent: 297,satya,O
sent: 297,hai,O
sent: 297,",",O
sent: 297,Satya,O
sent: 297,hi,O
sent: 297,Shiv,O
sent: 297,hai,O
sent: 297,",",O
sent: 297,Shiv,O
sent: 297,hi,O
sent: 297,sundar,O
sent: 297,hai,O
sent: 297,....,O
sent: 297,#Happy,O
sent: 297,#MAHASHIVRATRI,O
sent: 297,...,O
sent: 297,http://t.co/aI8z95dxzM,O
sent: 298,RT,O
sent: 298,@bdheeraj,O
sent: 298,:,O
sent: 298,Pan,O
sent: 298,wala,O
sent: 298,:,O
sent: 298,Pandit,O
sent: 298,ji,O
sent: 298,",",O
sent: 298,Katha,O
sent: 298,?,O
sent: 298,Pandit,O
sent: 298,ji,O
sent: 298,:,O
sent: 298,Satyanarayan,O
sent: 298,ki,O
sent: 298,",",O
sent: 298,Ramayan,O
sent: 298,ki,O
sent: 298,jo,O
sent: 298,bolo,O
sent: 298,woh,O
sent: 298,Pan,O
sent: 298,wala,O
sent: 298,:,O
sent: 298,:|,O
sent: 298,et,O
sent: 298,@DefucktiveHumor,O
sent: 299,Very,O
sent: 299,happy,O
sent: 299,that,O
sent: 299,Bharat,O
sent: 299,Ratna,O
sent: 299,will,O
sent: 299,be,O
sent: 299,given,O
sent: 299,to,O
sent: 299,Pandit,O
sent: 299,Malaviya,O
sent: 299,&,O
sent: 299,Atal,O
sent: 299,ji,O
sent: 300,@Vanita_ok,O
sent: 300,Please,O
sent: 300,Follow,O
sent: 300,me,O
sent: 300,mam,O
sent: 300,ji,O
sent: 301,@Swamy39,O
sent: 301,entry,O
sent: 301,in,O
sent: 301,to,O
sent: 301,Rajyasabha,O
sent: 301,has,O
sent: 301,made,O
sent: 301,Congress,O
sent: 301,sleepless,O
sent: 301,#AugustaWestland,O
sent: 302,RT,O
sent: 302,@sadhavi,O
sent: 302,:,O
sent: 302,Suna,O
sent: 302,hai-,O
sent: 302,Shehzaade,O
sent: 302,Ki,O
sent: 302,"""",O
sent: 302,Ghar,O
sent: 302,Wapasi,O
sent: 302,"""",O
sent: 302,ho,O
sent: 302,rahi,O
sent: 302,hai,O
sent: 302,..,O
sent: 302,Soon,O
sent: 302,to,O
sent: 302,be,O
sent: 302,made,O
sent: 302,the,O
sent: 302,President,O
sent: 302,of,O
sent: 302,@INCIndia,O
sent: 302,!,O
sent: 302,Doob,O
sent: 302,gayi,O
sent: 302,Nayyiaa,O
sent: 302,!,O
sent: 302,@suhelseth,O
sent: 302,#,O
sent: 303,Are,O
sent: 303,you,O
sent: 303,the,O
sent: 303,female,O
sent: 303,version,O
sent: 303,of,O
sent: 303,Rahul,O
sent: 303,Gandhi,O
sent: 303,??,O
sent: 303,https://t.co/y7cz6y9x6X,O
sent: 304,RT,O
sent: 304,@ANI_news,O
sent: 304,:,O
sent: 304,Giriraj,O
sent: 304,ji,O
sent: 304,has,O
sent: 304,said,O
sent: 304,it,O
sent: 304,now,O
sent: 304,.,O
sent: 304,But,O
sent: 304,I,O
sent: 304,have,O
sent: 304,been,O
sent: 304,a,O
sent: 304,votary,O
sent: 304,of,O
sent: 304,small,O
sent: 304,family,O
sent: 304,with,O
sent: 304,two,O
sent: 304,children,O
sent: 304,for,O
sent: 304,long,O
sent: 304,:,O
sent: 304,Najma,O
sent: 304,Heptullah,O
sent: 304,https://t.co,O
sent: 305,@Footloose_Free,O
sent: 305,@jasmiine_01,O
sent: 305,Sachin,O
sent: 305,ke,O
sent: 305,bina,O
sent: 305,yeh,O
sent: 305,world,O
sent: 305,cup,O
sent: 305,adhoora,O
sent: 305,hai,O
sent: 305,!,O
sent: 305,:|,O
sent: 305,#missYouSachin,O
sent: 306,@KaifSays,O
sent: 306,and,O
sent: 306,@YUVSTRONG12,O
sent: 306,ki,O
sent: 306,yaad,O
sent: 306,aa,O
sent: 306,rahi,O
sent: 306,hai,O
sent: 306,.,O
sent: 306,#IndvsSA,O
sent: 306,#FreedomSeries,O
sent: 307,om,O
sent: 307,nama,O
sent: 307,shivaya,O
sent: 307,#HappyMahashivratri,O
sent: 307,"""",O
sent: 307,Happy,O
sent: 307,Mahashivratri,O
sent: 307,"""",O
sent: 308,Aj,O
sent: 308,Mahashivratri,O
sent: 308,k,O
sent: 308,subh,O
sent: 308,apsr,O
sent: 308,pr,O
sent: 308,11:30,O
sent: 308,pm,O
sent: 308,se,O
sent: 308,puri,O
sent: 308,rat,O
sent: 308,jagiye,O
sent: 308,CID,O
sent: 308,k,O
sent: 308,sath,O
sent: 308,n,O
sent: 308,kijiye,O
sent: 308,burae,O
sent: 308,ka,O
sent: 308,srhansh,O
sent: 308,@SonyTV,O
sent: 308,@dayanandcid,O
sent: 308,@shivaajisatam,O
sent: 309,RT,O
sent: 309,@silcharNOW,O
sent: 309,:,O
sent: 309,Barak,O
sent: 309,Valley,O
sent: 309,to,O
sent: 309,be,O
sent: 309,brought,O
sent: 309,on,O
sent: 309,broad,O
sent: 309,gauge,O
sent: 309,by,O
sent: 309,March,O
sent: 309,:,O
sent: 309,Suresh,O
sent: 309,Prabhu,O
sent: 309,#RailBudget2015,O
sent: 310,@gautam_rode,O
sent: 310,Happy,O
sent: 310,Mahashivratri,O
sent: 310,to,O
sent: 310,u,O
sent: 310,too,O
sent: 310,Gautam,O
sent: 310,!,O
sent: 310,Om,O
sent: 310,Namaah,O
sent: 310,Shivai,O
sent: 310,Har,O
sent: 310,Har,O
sent: 310,Mahadev,O
sent: 310,:),O
sent: 311,@iamsrktheking,O
sent: 311,wo,O
sent: 311,ideal,O
sent: 311,world,O
sent: 311,ki,O
sent: 311,baatein,O
sent: 311,ha,O
sent: 311,..,O
sent: 311,kitabi,O
sent: 311,baatein,O
sent: 311,u,O
sent: 311,knw,O
sent: 311,:p,O
sent: 311,real,O
sent: 312,@Bipolar_BaBa,O
sent: 312,haha,O
sent: 312,man,O
sent: 312,!,O
sent: 312,Reply,O
sent: 312,main,O
sent: 312,bhi,O
sent: 312,troll,O
sent: 312,;),O
sent: 313,RT,O
sent: 313,@dna,O
sent: 313,:,O
sent: 313,Will,O
sent: 313,make,O
sent: 313,list,O
sent: 313,of,O
sent: 313,wilful,O
sent: 313,defaulters,O
sent: 313,public,O
sent: 313,",",O
sent: 313,says,O
sent: 313,Raghuram,O
sent: 313,Rajan,O
sent: 313,https://t.co/qQIaYljFdh,O
sent: 313,https://t.co/tCi08u7ZlD,O
sent: 314,RT,O
sent: 314,@LaraibNeyazi,O
sent: 314,:,O
sent: 314,Mufti,O
sent: 314,s,O
sent: 314,advocacy,O
sent: 314,for,O
sent: 314,dialogue,O
sent: 314,with,O
sent: 314,Pakistan,O
sent: 314,for,O
sent: 314,the,O
sent: 314,larger,O
sent: 314,good,O
sent: 314,of,O
sent: 314,JK,O
sent: 314,was,O
sent: 314,rejected,O
sent: 314,by,O
sent: 314,Modi,O
sent: 314,",",O
sent: 314,&,O
sent: 314,now,O
sent: 314,#GodseWedsAfzal,O
sent: 315,RT,O
sent: 315,@sureshnakhua,O
sent: 315,:,O
sent: 315,#MahaShivRatri,O
sent: 315,108,O
sent: 315,Names,O
sent: 315,of,O
sent: 315,Lord,O
sent: 315,Shiva,O
sent: 315,79,O
sent: 315,.,O
sent: 315,-,O
sent: 315,Bhootapati,O
sent: 315,-,O
sent: 315,Lord,O
sent: 315,Of,O
sent: 315,Panchabhoota,O
sent: 315,Or,O
sent: 315,Bhootapreta,O
sent: 315,#,O
sent: 316,RT,O
sent: 316,@rupashreenanda,O
sent: 316,:,O
sent: 316,AAP,O
sent: 316,budget,O
sent: 316,is,O
sent: 316,pro,O
sent: 316,edu,O
sent: 316,",",O
sent: 316,pro,O
sent: 316,health,O
sent: 316,",",O
sent: 316,pro,O
sent: 316,public,O
sent: 316,transportation,O
sent: 316,",",O
sent: 316,de,O
sent: 316,centralisation,O
sent: 316,thru,O
sent: 316,mohalla,O
sent: 316,sabhas,O
sent: 316,",",O
sent: 316,n,O
sent: 316,no,O
sent: 316,new,O
sent: 316,tax,O
sent: 316,burden,O
sent: 316,on,O
sent: 317,RT,O
sent: 317,@NaIna0806,O
sent: 317,:,O
sent: 317,While,O
sent: 317,Rahul,O
sent: 317,was,O
sent: 317,fooling,O
sent: 317,around,O
sent: 317,with,O
sent: 317,rehearsed,O
sent: 317,speeches,O
sent: 317,it,O
sent: 317,was,O
sent: 317,#SmritiIrani,O
sent: 317,who,O
sent: 317,was,O
sent: 317,at,O
sent: 317,Amethi,O
sent: 317,solving,O
sent: 317,real,O
sent: 317,issues,O
sent: 317,.,O
sent: 317,https://,O
sent: 318,RT,O
sent: 318,@s_navroop,O
sent: 318,:,O
sent: 318,AC,O
sent: 318,EMU,O
sent: 318,MILI,O
sent: 318,NA,O
sent: 318,!!!,O
sent: 318,@HeadlinesToday,O
sent: 318,:,O
sent: 318,Suresh,O
sent: 318,Prabhu's,O
sent: 318,#RailBudget2015,O
sent: 318,disappoints,O
sent: 318,Shiv,O
sent: 318,Sena,O
sent: 318,as,O
sent: 318,',O
sent: 318,Maharashtra,O
sent: 318,didn't,O
sent: 318,get,O
sent: 318,anythi,O
sent: 319,@sudhanshu74,O
sent: 319,People,O
sent: 319,with,O
sent: 319,a,O
sent: 319,weak,O
sent: 319,heart,O
sent: 319,are,O
sent: 319,not,O
sent: 319,meant,O
sent: 319,for,O
sent: 319,cricket,O
sent: 319,!,O
sent: 319,Khelne,O
sent: 319,keliye,O
sent: 319,bhi,O
sent: 319,#WillOfSteel,O
sent: 319,chahiye,O
sent: 319,aur,O
sent: 319,dekhne,O
sent: 319,keliye,O
sent: 319,bhi,O
sent: 319,:-),O
sent: 319,#IndvsSA,O
sent: 320,ab,O
sent: 320,south,O
sent: 320,africa,O
sent: 320,me,O
sent: 320,bhi,O
sent: 320,shop,O
sent: 320,ke,O
sent: 320,bhar,O
sent: 320,#bika_hua_wapis_nhi_hoge,O
sent: 320,ka,O
sent: 320,board,O
sent: 320,ltga,O
sent: 320,hai,O
sent: 320,....,O
sent: 320,#IndvsSA,O
sent: 320,shabash,O
sent: 320,shero,O
sent: 320,..........!!,O
sent: 320,make,O
sent: 320,us,O
sent: 320,proud,O
sent: 320,.....,O
sent: 321,Gautam,O
sent: 321,Gambhir,O
sent: 321,should,O
sent: 321,play,O
sent: 321,cricket,O
sent: 321,",",O
sent: 321,not,O
sent: 321,debate,O
sent: 321,on,O
sent: 321,TV,O
sent: 321,https://t.co/gJYdah472h,O
sent: 322,Bhiku,O
sent: 322,Mhatre,O
sent: 322,-,O
sent: 322,I,O
sent: 322,just,O
sent: 322,unlocked,O
sent: 322,the,O
sent: 322,title,O
sent: 322,Bhiku,O
sent: 322,Mhatre,O
sent: 322,playing,O
sent: 322,Bollywood,O
sent: 322,level,O
sent: 322,5,O
sent: 322,on,O
sent: 322,@QuizUp,O
sent: 322,!,O
sent: 322,-,O
sent: 322,https://t.co/IhUpUXdzhW,O
sent: 323,@CineMaakiKasam,O
sent: 323,@Mean_Rashi,O
sent: 323,udaar,O
sent: 323,wali,O
sent: 323,zindagi,O
sent: 323,Jee,O
sent: 323,raha,O
sent: 323,tha,O
sent: 323,tu,O
sent: 324,RT,O
sent: 324,@asadowaisi,O
sent: 324,:,O
sent: 324,Owaisi's,O
sent: 324,Bihar,O
sent: 324,challenge,O
sent: 324,:,O
sent: 324,Do,O
sent: 324,',O
sent: 324,secular,O
sent: 324,',O
sent: 324,parties,O
sent: 324,have,O
sent: 324,a,O
sent: 324,god-given,O
sent: 324,right,O
sent: 324,to,O
sent: 324,the,O
sent: 324,Muslim,O
sent: 324,vote,O
sent: 324,?,O
sent: 324,http://t.co/BOzzJWzh92,O
sent: 324,Imp,O
sent: 324,Qs,O
sent: 324,nee,O
sent: 325,RT,O
sent: 325,@BestCM_kejriwal,O
sent: 325,:,O
sent: 325,@aaprohit,O
sent: 325,kitne,O
sent: 325,paise,O
sent: 325,mai,O
sent: 325,mili,O
sent: 325,RT,O
sent: 325,@ArvindKejriwal,O
sent: 325,e,O
sent: 325,"""",O
sent: 325,#RahulOnLeave,O
sent: 325,#RahulGandhi,O
sent: 325,#WhereIsRahulGandhi,O
sent: 326,Shit,O
sent: 326,jokes,O
sent: 326,....,O
sent: 326,Shit,O
sent: 326,krishna,O
sent: 326,....,O
sent: 326,Shit,O
sent: 326,bharti,O
sent: 326,and,O
sent: 326,shit,O
sent: 326,#ComedyNightsLIVE,O
sent: 327,"""",O
sent: 327,',O
sent: 327,Congress,O
sent: 327,mukht,O
sent: 327,Bharat,O
sent: 327,',O
sent: 327,followed,O
sent: 327,by,O
sent: 327,',O
sent: 327,Gandhi,O
sent: 327,mukht,O
sent: 327,congress,O
sent: 327,',O
sent: 327,.,O
sent: 327,@sambitswaraj,O
sent: 327,@TimesNow,O
sent: 327,#WhereIsRahul,O
sent: 327,"""",O
sent: 328,RT,O
sent: 328,@sagarcasm,O
sent: 328,:,O
sent: 328,Rajdeep,O
sent: 328,Sardesai,O
sent: 328,quitting,O
sent: 328,Twitter,O
